timestamp,test_number,environment,endpoint_name,url,requests_per_second,avg_latency_ms,min_latency_ms,max_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,total_requests,successful_requests,failed_requests,error_rate,total_time_seconds,throughput_mbps,cpu_usage_percent,memory_usage_mb,network_bytes_sent,network_bytes_recv
2025-11-03 01:49:26,4,vps_no_docker,Heavy Computation,http://138.68.233.15:8000/heavy,260.199972332989,2104.8202695140003,330.2232550000781,3697.805310000035,2162.6156455000114,3562.409562250012,3591.5015257600653,1000,1000,0,0.0,3.8431979490000003,0.3275527605815367,15.285714285714285,481.36328125,267821,482928
2025-11-03 01:49:26,4,vps_no_docker,Large JSON Response,http://138.68.233.15:8000/json-large?page=1&limit=50,193.90537200323158,4297.327841228001,3563.5141379999595,4919.925273999979,4253.505208000035,4879.6402973500335,4919.739399979976,1000,1000,0,0.0,5.15715469700001,16.604567683138058,15.022222222222222,481.36328125,538482,9953544
2025-11-03 01:49:31,5,vps_no_docker,Root Endpoint (Baseline),http://138.68.233.15:8000/,462.92828834823774,192.72222546999956,187.98541199998908,196.7872930000567,193.99388749997115,196.6070594999792,196.78573276001202,100,100,0,0.0,0.21601617900000747,0.2896127292217674,0.0,0.0,0,0
2025-11-03 01:49:31,5,vps_no_docker,Health Check,http://138.68.233.15:8000/health,393.0198449317946,211.3257084600059,194.99763599992548,226.48817500009955,206.44011400003137,226.37273124991566,226.39230241002792,100,100,0,0.0,0.254440078000016,0.17091469696893533,0.0,0.0,0,0
2025-11-03 01:49:31,5,vps_no_docker,Async Light,http://138.68.233.15:8000/async-light,174.3517859510693,390.50561809999977,299.9610010000424,542.6947769999515,347.3460084999829,542.6880005999692,542.6919218399826,100,100,0,0.0,0.5735530580000159,0.09843469360640814,10.0,481.36328125,0,0
2025-11-03 01:49:31,5,vps_no_docker,Heavy Computation,http://138.68.233.15:8000/heavy,270.0384304544214,1984.6503763460025,311.59042700005557,3626.5144660000033,2071.073846500042,3309.987705450095,3625.177921829985,1000,1000,0,0.0,3.703176611999993,0.3399379045484889,8.183333333333334,481.36328125,213751,428140
2025-11-03 01:49:31,5,vps_no_docker,Large JSON Response,http://138.68.233.15:8000/json-large?page=1&limit=50,203.43482598882025,4032.9086240659994,3310.752576000027,4717.176016000053,4013.1137415000353,4647.01002215005,4716.21840078995,1000,1000,0,0.0,4.915579203999982,17.420596976459645,9.6625,481.36328125,458269,9204047
2025-11-03 01:49:36,6,vps_no_docker,Root Endpoint (Baseline),http://138.68.233.15:8000/,487.4634728994222,183.0168207899976,179.06991799998195,186.89061299994592,183.04448850005883,186.37515019989337,186.8528722199676,100,100,0,0.0,0.2051435760000686,0.3049621946544847,0.0,0.0,0,0
2025-11-03 01:49:36,6,vps_no_docker,Health Check,http://138.68.233.15:8000/health,408.46179419324267,211.44273175999842,184.9989249999453,220.80237000000125,215.0859814999535,220.7608006500152,220.76573208006494,100,100,0,0.0,0.2448209389999647,0.17763002219402185,72.7,481.34765625,0,0
2025-11-03 01:49:36,6,vps_no_docker,Async Light,http://138.68.233.15:8000/async-light,225.86800997177014,358.86277183999823,287.5748260000819,412.75048700003936,331.57507749996284,412.69321864998005,412.7304187100003,100,100,0,0.0,0.44273644600002626,0.1275194758446578,72.7,481.34765625,0,0
2025-11-03 01:49:36,6,vps_no_docker,Heavy Computation,http://138.68.233.15:8000/heavy,258.76618062792636,1982.997559121,289.73998000003576,3714.432220000049,2020.745146500019,3293.9722065000046,3647.3843346599074,1000,1000,0,0.0,3.8644926380000015,0.3257478317535999,13.114285714285714,481.34765625,289848,1786607
2025-11-03 01:49:36,6,vps_no_docker,Large JSON Response,http://138.68.233.15:8000/json-large?page=1&limit=50,194.83248902774787,4248.967408004998,3381.335234000062,4944.211397000004,4267.007729500051,4866.722005749961,4938.752092450014,1000,1000,0,0.0,5.132614201000024,16.683958868770155,12.544444444444444,481.34765625,539538,11221622
2025-11-03 01:49:41,1,vps_docker,Root Endpoint (Baseline),http://68.183.168.86:8000/,259.71652907000686,283.7451426300015,214.72929600008683,371.2145670000382,280.485272500016,369.18854880003096,370.6258506299105,100,100,0,0.0,0.3850351779999528,0.16248134905807923,0.0,0.0,0,0
2025-11-03 01:49:41,1,vps_docker,Health Check,http://68.183.168.86:8000/health,259.25286233889767,249.76709155000435,200.27103999996143,293.4217340000487,245.70605049996175,263.32304009997074,293.3741377700744,100,100,0,0.0,0.38572380300001896,0.11274271509793982,0.0,0.0,0,0
2025-11-03 01:49:41,1,vps_docker,Async Light,http://68.183.168.86:8000/async-light,133.12866682359765,474.9342821600021,356.7721970000548,651.9521849999137,431.64320699997916,651.8935716000044,651.9194724299962,100,100,0,0.0,0.7511530190000713,0.07516114307362538,18.2,481.26953125,0,0
2025-11-03 01:49:41,1,vps_docker,Heavy Computation,http://68.183.168.86:8000/heavy,160.27801891837112,3411.659203473,407.50507199993535,6096.68679899994,3332.3974289999683,5716.379549249973,6096.11583405002,1000,1000,0,0.0,6.239158724000049,0.20176599976754175,5.64,481.26953125,224800,444715
2025-11-03 01:49:41,1,vps_docker,Large JSON Response,http://68.183.168.86:8000/json-large?page=1&limit=50,117.35742386318148,7107.302255322999,5876.787414999967,8248.458792000065,7074.027700999977,8170.650260649978,8244.473863140067,1000,1000,0,0.0,8.520977771000048,10.049588969729225,6.042857142857143,481.26953125,501249,10711455
2025-11-03 01:49:50,2,vps_docker,Root Endpoint (Baseline),http://68.183.168.86:8000/,465.94386038106137,191.43943024000805,186.88114599990513,195.17093100000693,191.16225350006744,194.95859959998256,195.1521041700073,100,100,0,0.0,0.21461813000007623,0.2914993023013842,0.0,0.0,0,0
2025-11-03 01:49:50,2,vps_docker,Health Check,http://68.183.168.86:8000/health,332.0628983181792,243.8087274499935,192.51551499996822,275.52347100004226,247.74987600005716,275.4967596499398,275.52314528999773,100,100,0,0.0,0.3011477659999855,0.14440601504620523,0.0,0.0,0,0
2025-11-03 01:49:50,2,vps_docker,Async Light,http://68.183.168.86:8000/async-light,171.83128327559461,438.56409330999895,314.63313599999765,552.1767219998992,411.4731944999903,552.0551708499681,552.1431065499632,100,100,0,0.0,0.5819662059999473,0.09701168031611634,10.0,481.265625,0,0
2025-11-03 01:49:50,2,vps_docker,Heavy Computation,http://68.183.168.86:8000/heavy,168.35666504681004,3228.2633845419996,322.9718369999546,5857.442438000021,3183.107619999987,5578.586104100065,5857.316757849941,1000,1000,0,0.0,5.939770781999982,0.2119358042352574,7.64,481.265625,226977,522912
2025-11-03 01:49:50,2,vps_docker,Large JSON Response,http://68.183.168.86:8000/json-large?page=1&limit=50,122.73957565695746,6846.039024662001,5579.7282500000165,7951.875928999925,6834.880578999957,7898.6786014000245,7937.288661640061,1000,1000,0,0.0,8.147331409999993,10.510475137128376,9.338461538461539,481.265625,478685,9089106
2025-11-03 01:49:58,3,vps_docker,Root Endpoint (Baseline),http://68.183.168.86:8000/,470.79845067950316,188.29449127000544,183.85442500004956,191.13904000005277,188.99859200001856,190.86330385007955,190.9937525499936,100,100,0,0.0,0.21240511700000297,0.2945363842446843,72.2,481.265625,0,0
2025-11-03 01:49:58,3,vps_docker,Health Check,http://68.183.168.86:8000/health,383.4386570945041,218.71989087000088,191.42041400004928,234.09151999999267,214.8137904999885,233.3986277000463,233.93131226003902,100,100,0,0.0,0.2607979089999617,0.16674807322987925,72.2,481.265625,0,0
2025-11-03 01:49:58,3,vps_docker,Async Light,http://68.183.168.86:8000/async-light,155.48302990886842,413.5474087500006,306.56126500002756,612.7288200000294,377.87417250001454,612.6902543499455,612.7234611299764,100,100,0,0.0,0.643157006000024,0.08778186197857867,72.2,481.265625,0,0
2025-11-03 01:49:58,3,vps_docker,Heavy Computation,http://68.183.168.86:8000/heavy,146.78406459088114,3234.4623383460003,322.9154279999875,6657.134098000029,3020.460151000009,6163.025236599987,6657.018917289954,1000,1000,0,0.0,6.812728635000099,0.18477913404461205,10.791666666666666,481.265625,312865,1606298
2025-11-03 01:49:58,3,vps_docker,Large JSON Response,http://68.183.168.86:8000/json-large?page=1&limit=50,104.84801319084148,7894.860515869999,6162.746145999904,9343.798840999967,7947.445984500064,9295.221959900033,9343.453891480001,1000,1000,0,0.0,9.537615158999984,8.978379059249916,9.2875,481.265625,586359,10213298
2025-11-03 01:50:07,4,vps_docker,Root Endpoint (Baseline),http://68.183.168.86:8000/,353.1822013011322,196.7336101100011,192.0422730000837,199.51613900002485,196.7518564999864,199.16627545003394,199.27388303000384,100,100,0,0.0,0.2831399759999158,0.22095444112161894,100.0,481.265625,0,0
2025-11-03 01:50:07,4,vps_docker,Health Check,http://68.183.168.86:8000/health,286.0171190055811,238.0595866199974,198.85118299998794,262.1603769999865,239.9556699999721,261.1923425499242,262.0888197999466,100,100,0,0.0,0.3496294219999072,0.12438183428434847,100.0,481.265625,0,0
2025-11-03 01:50:07,4,vps_docker,Async Light,http://68.183.168.86:8000/async-light,158.82825156254125,412.4195530899942,318.7226660000988,538.8544979999779,437.27835400000004,454.30280149996065,538.8483263399667,100,100,0,0.0,0.6296109099999967,0.08967049114706462,100.0,481.265625,0,0
2025-11-03 01:50:07,4,vps_docker,Heavy Computation,http://68.183.168.86:8000/heavy,155.014050354163,3492.3541859140023,327.64147600005344,6313.084371999935,3507.48370849999,6163.382415049966,6259.421943190037,1000,1000,0,0.0,6.451028134000012,0.19513945242642894,12.481818181818182,481.265625,269178,469622
2025-11-03 01:50:07,4,vps_docker,Large JSON Response,http://68.183.168.86:8000/json-large?page=1&limit=50,110.59506401132556,7568.106979749004,6230.958679999958,8839.26017700003,7517.381268500003,8744.049656999994,8839.174896170021,1000,1000,0,0.0,9.041994857000077,9.47051237841124,12.813333333333333,481.265625,570797,10089212
2025-11-03 01:50:16,5,vps_docker,Root Endpoint (Baseline),http://68.183.168.86:8000/,449.06625227561403,199.0374965400065,196.156942000016,203.05041800008894,199.0033440000616,202.44917274999352,202.93773323009646,100,100,0,0.0,0.22268429099995046,0.2809404959610012,100.0,481.265625,0,0
2025-11-03 01:50:16,5,vps_docker,Health Check,http://68.183.168.86:8000/health,357.60683157211105,239.09354502000156,201.50578300001598,253.3979410000029,246.93718449998414,252.74364044997242,253.39744500995835,100,100,0,0.0,0.27963671600002726,0.15551444549263252,100.0,481.265625,0,0
2025-11-03 01:50:16,5,vps_docker,Async Light,http://68.183.168.86:8000/async-light,196.60982571092808,413.1684471400001,319.27865099999053,477.6132670000379,450.54647699998895,477.49959719996014,477.5587595799948,100,100,0,0.0,0.5086215789999642,0.1110010307511038,100.0,481.265625,0,0
2025-11-03 01:50:16,5,vps_docker,Heavy Computation,http://68.183.168.86:8000/heavy,157.1767527407012,3311.9191230819974,330.0357159999976,6196.013066999967,3247.9589944999816,5971.927523299968,6160.704045269991,1000,1000,0,0.0,6.362264027999913,0.19786197053692398,14.218181818181819,481.26846590909093,283388,703151
2025-11-03 01:50:16,5,vps_docker,Large JSON Response,http://68.183.168.86:8000/json-large?page=1&limit=50,113.89054683660413,7399.354226132,5866.14616899999,8576.659995,7467.360851500018,8533.948497049998,8554.421600549958,1000,1000,0,0.0,8.780359984000029,9.752712232162818,14.126666666666667,481.26979166666666,590697,10709742
2025-11-03 01:50:25,6,vps_docker,Root Endpoint (Baseline),http://68.183.168.86:8000/,340.04508773423817,270.5944581899996,266.19159100005163,275.67340100006277,271.2227000000098,274.943367350005,275.58893222004485,100,100,0,0.0,0.2940786490000846,0.2127357268845179,0.0,0.0,0,0
2025-11-03 01:50:25,6,vps_docker,Health Check,http://68.183.168.86:8000/health,284.64953461128226,311.3974812900085,273.44426100000874,327.7538769999637,319.1266479999513,327.62373705003256,327.736405479925,100,100,0,0.0,0.3513091989999566,0.12378710535311195,0.0,0.0,0,0
2025-11-03 01:50:25,6,vps_docker,Async Light,http://68.183.168.86:8000/async-light,132.79088116731938,449.3245432800097,353.59408000010717,726.7926279999983,423.57176749999326,521.9064102000345,528.6261882099528,100,100,0,0.0,0.753063758000053,0.07497043767075832,30.0,481.2734375,0,0
2025-11-03 01:50:25,6,vps_docker,Heavy Computation,http://68.183.168.86:8000/heavy,160.24079866820358,3361.9820437280005,332.73674700001266,6100.75292800002,3370.312371500006,5951.060884450009,6043.108503770105,1000,1000,0,0.0,6.240607936999936,0.20171914505198357,6.91,481.2734375,216127,425657
2025-11-03 01:50:25,6,vps_docker,Large JSON Response,http://68.183.168.86:8000/json-large?page=1&limit=50,113.6623856966874,7405.8832948770005,5925.764275999995,8575.144937999994,7464.75820400002,8499.135306049937,8573.365250970057,1000,1000,0,0.0,8.797985313000027,9.733174263455348,6.364285714285714,481.2734375,484505,8784426
